dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5,KS,1,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.8775510204081632,0.78967714,0.43992627,0.4154403874226098,0.3564509452731332,0.5750303864479065
deeprecon,test_ic_adversarial_90-10_500_5,KS,2,0.04081632653061224,0.7755102040816326,0.9591836734693877,0.5918367346938775,0.9353627,0.6119636,-0.3442051655578352,0.18435183487280382,0.7905178666114807
deeprecon,test_ic_adversarial_90-10_500_5,KS,3,0.3877551020408163,0.9795918367346939,0.6938775510204082,0.9795918367346939,0.99155074,0.51958764,0.23746188336218382,0.39243769284686486,0.5864425301551819
deeprecon,test_ic_adversarial_90-10_500_5,KS,4,0.9795918367346939,0.8571428571428571,1.0,0.9795918367346939,0.87401724,0.5717058,0.3815865769815642,0.32394545147916204,0.693662703037262
deeprecon,test_ic_adversarial_90-10_500_5,KS,5,0.8571428571428571,0.9795918367346939,1.0,1.0,0.8524246,0.5068153,0.3247148373804214,0.4013650607137487,0.4962596893310547
deeprecon,test_ic_adversarial_90-10_500_5,KS,6,0.12244897959183673,0.9387755102040817,1.0,0.9183673469387755,1.0471293,0.5624535,-0.17188553870496318,0.38699636180592073,0.800902247428894
deeprecon,test_ic_adversarial_90-10_500_5,KS,7,1.0,1.0,0.9795918367346939,1.0,0.66101056,0.3372388,0.5682640185689246,0.18572644643317923,0.5003921985626221
deeprecon,test_ic_adversarial_90-10_500_5,KS,8,0.9795918367346939,1.0,1.0,1.0,0.83849096,0.43856627,0.3703830022320189,0.6965354741253804,0.5209751725196838
deeprecon,test_ic_adversarial_90-10_500_5,KS,9,0.8571428571428571,0.9387755102040817,0.7142857142857143,0.7755102040816326,0.9215304,0.5935131,0.1276298695559978,0.24754000642832893,0.713309645652771
deeprecon,test_ic_adversarial_90-10_500_5,KS,10,0.8571428571428571,0.6938775510204082,0.9591836734693877,1.0,0.97890073,0.679023,0.5417772013955323,0.286279791945204,0.6774611473083496
deeprecon,test_ic_adversarial_90-10_500_5,KS,11,0.0,0.7959183673469388,1.0,0.9591836734693877,1.0220737,0.5314535,0.16976591601615382,0.10295056053994772,0.6505165100097656
deeprecon,test_ic_adversarial_90-10_500_5,KS,12,0.7959183673469388,1.0,0.9183673469387755,0.6938775510204082,0.9346223,0.5955796,0.17980577941472217,0.13189753835873494,0.5274935960769653
deeprecon,test_ic_adversarial_90-10_500_5,KS,13,0.9387755102040817,0.8775510204081632,0.9183673469387755,0.9183673469387755,1.0322391,0.65798205,0.24984845098135602,0.0985489947032617,0.6659738421440125
deeprecon,test_ic_adversarial_90-10_500_5,KS,14,0.5714285714285714,0.9795918367346939,0.8367346938775511,1.0,0.87336314,0.50323045,0.31474371925518024,0.16512955277846778,0.5570391416549683
deeprecon,test_ic_adversarial_90-10_500_5,KS,15,0.9387755102040817,0.673469387755102,0.7755102040816326,0.9183673469387755,1.0130342,0.47415382,0.06584484705307239,0.20794420969806987,0.6900849938392639
deeprecon,test_ic_adversarial_90-10_500_5,KS,16,0.5510204081632653,0.12244897959183673,0.9795918367346939,1.0,0.90762013,0.556706,0.3914050165953843,0.22182887889064828,0.7168331742286682
deeprecon,test_ic_adversarial_90-10_500_5,KS,17,0.673469387755102,0.9183673469387755,0.7551020408163265,0.9591836734693877,0.93153036,0.68271154,0.09169943021659689,0.1114219379483982,0.6980699300765991
deeprecon,test_ic_adversarial_90-10_500_5,KS,18,1.0,0.8571428571428571,0.9183673469387755,1.0,0.8508442,0.3453027,-0.032877915250631,0.23461938244552022,0.6020171642303467
deeprecon,test_ic_adversarial_90-10_500_5,KS,19,0.9795918367346939,0.8571428571428571,0.9795918367346939,1.0,0.7572577,0.4048838,0.19627653895413913,0.10587324219342997,0.5360596179962158
deeprecon,test_ic_adversarial_90-10_500_5,KS,20,0.3877551020408163,0.9183673469387755,0.8775510204081632,0.9387755102040817,0.9624716,0.5079075,0.14426396283834386,0.25602084980991935,0.6681545972824097
deeprecon,test_ic_adversarial_90-10_500_5,KS,21,0.6122448979591837,0.7142857142857143,0.7551020408163265,0.8571428571428571,0.9462029,0.6550058,-0.009385189674049967,0.1942275144894089,0.6584596633911133
deeprecon,test_ic_adversarial_90-10_500_5,KS,22,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.7755102040816326,0.8320526,0.57780147,0.2716513526323559,0.40149415799628735,0.6707753539085388
deeprecon,test_ic_adversarial_90-10_500_5,KS,23,0.12244897959183673,0.7959183673469388,1.0,0.9387755102040817,0.9898092,0.68355197,0.44991690220099,0.40474598573695075,0.6942282319068909
deeprecon,test_ic_adversarial_90-10_500_5,KS,24,0.9795918367346939,0.6938775510204082,1.0,1.0,0.71817064,0.3883335,0.005781178012929005,0.24334682356584542,0.6105937361717224
deeprecon,test_ic_adversarial_90-10_500_5,KS,25,0.9795918367346939,0.7551020408163265,0.8775510204081632,1.0,0.676098,0.3002249,0.44618921317545307,0.4952703470852908,0.49025142192840576
deeprecon,test_ic_adversarial_90-10_500_5,KS,26,0.9591836734693877,0.673469387755102,1.0,1.0,0.9880486,0.6498537,0.3318034158465266,0.1344569035739823,0.617550253868103
deeprecon,test_ic_adversarial_90-10_500_5,KS,27,0.9795918367346939,1.0,1.0,1.0,0.9094193,0.37503386,0.501269843871405,0.2244036530329297,0.6245374083518982
deeprecon,test_ic_adversarial_90-10_500_5,KS,28,0.9591836734693877,0.6326530612244898,0.3877551020408163,0.5102040816326531,0.87531286,0.58841157,0.02133701639263682,0.16158052063312509,0.7786799669265747
deeprecon,test_ic_adversarial_90-10_500_5,KS,29,1.0,0.46938775510204084,1.0,0.9387755102040817,0.8354782,0.5300349,0.42621601803005615,0.5251154373062782,0.6262851357460022
deeprecon,test_ic_adversarial_90-10_500_5,KS,30,0.4489795918367347,0.5102040816326531,0.8163265306122449,0.9183673469387755,0.9712744,0.5456037,-0.1127599470133912,0.33296792150239535,0.7358811497688293
deeprecon,test_ic_adversarial_90-10_500_5,KS,31,0.8775510204081632,1.0,1.0,0.9795918367346939,0.9716319,0.47639966,0.04462343686366483,0.49732860445673294,0.6374121904373169
deeprecon,test_ic_adversarial_90-10_500_5,KS,32,0.4897959183673469,0.9591836734693877,0.8163265306122449,0.9795918367346939,0.95252013,0.4270904,-0.014979521190287608,0.23529411620995144,0.771538257598877
deeprecon,test_ic_adversarial_90-10_500_5,KS,33,0.8367346938775511,1.0,1.0,0.9591836734693877,0.99534756,0.5428643,-0.18241806401623145,0.26694855257254935,0.6413792371749878
deeprecon,test_ic_adversarial_90-10_500_5,KS,34,0.1836734693877551,0.02040816326530612,0.9795918367346939,0.8163265306122449,1.0599492,0.6631552,0.06667840678034721,0.12725692615880432,0.8875479698181152
deeprecon,test_ic_adversarial_90-10_500_5,KS,35,0.02040816326530612,0.9795918367346939,1.0,1.0,0.89484507,0.5090806,0.34832006731576004,0.2965133025523808,0.6647907495498657
deeprecon,test_ic_adversarial_90-10_500_5,KS,36,1.0,0.30612244897959184,0.8775510204081632,0.9795918367346939,0.81487066,0.54466397,-0.011297923751007775,0.09503814820448608,0.6768447160720825
deeprecon,test_ic_adversarial_90-10_500_5,KS,37,0.8775510204081632,0.9183673469387755,1.0,1.0,0.9339504,0.3563798,0.4710278800785281,0.769991360536418,0.7654197216033936
deeprecon,test_ic_adversarial_90-10_500_5,KS,38,1.0,0.8775510204081632,1.0,1.0,0.92632693,0.49488348,0.21700503768843069,0.35773891264224317,0.5420539379119873
deeprecon,test_ic_adversarial_90-10_500_5,KS,39,0.673469387755102,0.7142857142857143,0.7755102040816326,0.8367346938775511,1.0005685,0.5621025,0.07654409392863779,0.46995584907349575,0.8119152188301086
deeprecon,test_ic_adversarial_90-10_500_5,KS,40,0.6326530612244898,0.3469387755102041,1.0,1.0,0.8840895,0.71300185,-0.29524694259478834,0.06720594195424354,0.6488274335861206
deeprecon,test_ic_adversarial_90-10_500_5,KS,41,0.8775510204081632,0.9795918367346939,0.8571428571428571,0.9795918367346939,0.8291334,0.5419669,0.2405265302588067,0.4486563742674887,0.6350411176681519
deeprecon,test_ic_adversarial_90-10_500_5,KS,42,0.9183673469387755,0.6938775510204082,0.9387755102040817,0.8571428571428571,0.98064464,0.56995916,0.547914170692145,0.2321379543357977,0.6935104727745056
deeprecon,test_ic_adversarial_90-10_500_5,KS,43,1.0,0.7755102040816326,0.9591836734693877,1.0,0.82987106,0.5406356,-0.060022637035891016,0.1699839613898561,0.6202807426452637
deeprecon,test_ic_adversarial_90-10_500_5,KS,44,0.061224489795918366,1.0,0.9183673469387755,0.8979591836734694,0.8958695,0.56023705,0.34345133319946763,0.4132710772300196,0.6964741945266724
deeprecon,test_ic_adversarial_90-10_500_5,KS,45,1.0,0.9795918367346939,1.0,1.0,0.7500695,0.44132203,0.5875785944318576,0.3461414314846546,0.6271651387214661
deeprecon,test_ic_adversarial_90-10_500_5,KS,46,0.5102040816326531,0.7346938775510204,0.8367346938775511,0.9183673469387755,0.9313805,0.44684315,0.20263019254969772,0.3722340848785309,0.6415256261825562
deeprecon,test_ic_adversarial_90-10_500_5,KS,47,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.99433583,0.55309856,0.5108709242555777,0.177592817399758,0.7303813695907593
